timestamp,signal_value,side,mid_price,spread_bps,simulated_spread_bps,simulated_impact_bps,simulated_cost_bps,theoretical_cost_bps,theoretical_calibrated_bps,error_bps,error_calibrated_bps,participation_rate
2026-02-04 10:12:00-05:00,0.0019635066800063328,buy,688.8933308919271,3.0,1.5000000000006335,0.04368139277742303,1.5436813927780566,10.043681392777424,1.5436813927774231,-8.499999999999368,6.334932578511143e-13,1.7806710993763743e-06
2026-02-04 10:13:00-05:00,0.002891654833046209,buy,689.0166625976562,3.0,1.499999999999929,0.04367732382999498,1.543677323829924,10.043677323829996,1.543677323829995,-8.500000000000073,-7.105427357601002e-14,1.780352365133866e-06
2026-02-04 10:14:00-05:00,0.002865724258955593,buy,688.8183390299479,3.0,1.5000000000007685,0.04368386744970425,1.5436838674504727,10.043683867449703,1.5436838674497042,-8.49999999999923,7.684963776455334e-13,1.7808649615803086e-06
2026-02-04 10:15:00-05:00,0.0026213192681086017,buy,689.1183471679688,3.0,1.5000000000000793,0.04367396990576644,1.5436739699058457,10.043673969905766,1.5436739699057664,-8.49999999999992,7.926992395823618e-14,1.7800896608160992e-06
2026-02-04 10:16:00-05:00,0.0025245033905407777,buy,688.9849853515625,3.0,1.5000000000007523,0.04367836881556927,1.5436783688163216,10.04367836881557,1.5436783688155693,-8.499999999999249,7.522871214860061e-13,1.780434219834916e-06
2026-02-04 10:17:00-05:00,0.0014734858052554145,buy,688.7199910481771,3.0,1.4999999999998284,0.043687113484103174,1.5436871134839316,10.043687113484102,1.5436871134841033,-8.50000000000017,-1.716404796070492e-13,1.7811192659087066e-06
2026-02-04 10:18:00-05:00,0.0016984279045979545,buy,688.808349609375,3.0,1.5000000000005862,0.04368419712400038,1.5436841971245865,10.043684197124001,1.5436841971240003,-8.499999999999416,5.861977570020827e-13,1.780890788516197e-06
2026-02-04 10:23:00-05:00,0.0008731708555680395,buy,689.6816813151041,3.5342391512445386,1.7671195756229285,0.04365540290178988,1.8107749785247185,10.04365540290179,1.810774978524059,-8.232880424377072,6.59472476627343e-13,1.7786356780323482e-06
2026-02-04 10:24:00-05:00,0.0016403190917082533,buy,690.0233357747396,3.0,1.4999999999994542,0.043644153634878065,1.5436441536343324,10.043644153634878,1.543644153634878,-8.500000000000545,-5.455635943008019e-13,1.777755013886716e-06
2026-02-04 10:25:00-05:00,0.0017754983996449702,buy,690.2400105794271,3.0,1.5000000000000473,0.04363702387200476,1.543637023872052,10.043637023872005,1.5436370238720047,-8.499999999999954,4.729550084903167e-14,1.7771969547847918e-06
2026-02-04 10:26:00-05:00,0.0019235722786434817,buy,690.1433308919271,3.0,1.4999999999995386,0.0436402047264438,1.5436402047259823,10.043640204726444,1.5436402047264437,-8.500000000000462,-4.614086890342151e-13,1.7774459158897153e-06
2026-02-04 10:27:00-05:00,0.0010665589656451147,buy,689.8533325195312,3.0,1.4999999999995095,0.04364975006641245,1.5436497500659219,10.043649750066411,1.5436497500664124,-8.500000000000488,-4.904965322793942e-13,1.7781931130087713e-06
2026-02-04 10:28:00-05:00,0.0008951132127901218,buy,689.6017049153646,3.0,1.4999999999994775,0.04365803743249556,1.543658037431973,10.043658037432495,1.5436580374324955,-8.500000000000522,-5.224709553885987e-13,1.778841954897622e-06
2026-02-04 10:29:00-05:00,0.0015342683947592306,buy,689.7766723632812,3.0,1.4999999999992142,0.04365227437912271,1.543652274378337,10.043652274379124,1.5436522743791228,-8.500000000000787,-7.858158568296858e-13,1.778390737207077e-06
2026-02-04 10:30:00-05:00,0.0011140021528632804,buy,689.57568359375,3.0,1.4999999999991849,0.043658894711398735,1.5436588947105836,10.043658894711399,1.5436588947113987,-8.500000000000815,-8.151257446797899e-13,1.7789090799713613e-06
2026-02-04 10:34:00-05:00,-0.0011004091624399193,sell,688.3866577148438,3.0,1.5000000000000104,0.043698120660689295,1.5436981206606997,10.04369812066069,1.5436981206606895,-8.49999999999999,1.021405182655144e-14,1.781981726584427e-06
2026-02-04 10:35:00-05:00,-0.0023368669628346384,sell,688.0699869791666,3.0,1.5000000000004468,0.04370858521435041,1.5437085852147971,10.04370858521435,1.5437085852143504,-8.499999999999552,4.46753745109163e-13,1.782801848774029e-06
2026-02-04 10:36:00-05:00,-0.0030095801020562085,sell,687.9466552734375,3.0,1.4999999999995004,0.043712662782423674,1.543712662781924,10.043712662782424,1.5437126627824238,-8.5000000000005,-4.998224056862455e-13,1.7831214607545522e-06
2026-02-04 10:37:00-05:00,-0.0035446737091286984,sell,687.7933349609375,3.0,1.5000000000005607,0.043717733396865764,1.5437177333974264,10.043717733396866,1.5437177333968657,-8.499999999999439,5.606626274357041e-13,1.7835189475077551e-06
2026-02-04 10:38:00-05:00,-0.0019609441386360116,sell,688.7899983723959,4.921695518878137,2.460847759438739,0.04368480277701704,2.504532562215756,10.043684802777017,2.504532562216085,-7.539152240561261,-3.290701044988964e-13,1.7809382362854319e-06
2026-02-04 10:39:00-05:00,-0.0008890613572367645,sell,689.2400105794271,3.0,1.5000000000005937,0.04366995800801479,1.5436699580086086,10.043669958008014,1.5436699580080147,-8.499999999999405,5.939693181744587e-13,1.7797754425793275e-06
2026-02-04 10:47:00-05:00,0.0012837959627223228,buy,688.9533284505209,3.0,1.500000000000676,0.04367941320387091,1.5436794132045468,10.043679413203872,1.543679413203871,-8.499999999999325,6.759037773917953e-13,1.7805160294838152e-06
2026-02-04 10:48:00-05:00,0.001390609332466708,buy,688.9033203125,3.0,1.500000000000816,0.04368106316571981,1.5436810631665359,10.04368106316572,1.5436810631657198,-8.499999999999183,8.160139230994901e-13,1.7806452788120235e-06
2026-02-04 10:49:00-05:00,0.001400621621610476,buy,688.7566731770834,3.0,1.5000000000002955,0.04368590268491412,1.5436859026852097,10.043685902684913,1.5436859026849141,-8.499999999999703,2.9554136915521667e-13,1.7810244062157933e-06
2026-02-04 10:51:00-05:00,-0.0010131790914478245,sell,688.5416870117188,3.0,1.499999999999231,0.04369300033591597,1.543693000335147,10.043693000335915,1.543693000335916,-8.50000000000077,-7.689404668553834e-13,1.7815805026943885e-06
2026-02-04 10:52:00-05:00,-0.000969505324148412,sell,688.6883341471354,3.0,1.4999999999997518,0.04368815849098698,1.5436881584907387,10.043688158490987,1.543688158490987,-8.500000000000249,-2.48245868306185e-13,1.781201138525896e-06
2026-02-04 10:53:00-05:00,-0.001590043749211345,sell,688.6199951171875,3.0,1.4999999999992075,0.04369041464162283,1.5436904146408303,10.043690414641622,1.5436904146416228,-8.500000000000792,-7.924771949774367e-13,1.781377905914023e-06
2026-02-04 10:54:00-05:00,-0.0011337802569730826,sell,688.6616617838541,3.0,1.5000000000002167,0.043689039013689805,1.5436890390139064,10.043689039013689,1.54368903901369,-8.499999999999783,2.1649348980190553e-13,1.7812701257317767e-06
2026-02-04 10:56:00-05:00,-0.001290738481512732,sell,688.6333414713541,3.0,1.49999999999935,0.043689973996854765,1.543689973996205,10.043689973996853,1.5436899739968548,-8.500000000000648,-6.499245586155666e-13,1.7813433811546114e-06
2026-02-04 10:57:00-05:00,-0.001436074428089129,sell,688.3966674804688,3.0,1.499999999999292,0.043697790003444544,1.5436977900027364,10.043697790003444,1.5436977900034445,-8.500000000000707,-7.081002451059248e-13,1.7819558153325663e-06
2026-02-04 11:01:00-05:00,-0.0010230766631353916,sell,688.0520222981771,3.0,1.5000000000000582,0.04370917908902386,1.543709179089082,10.043709179089022,1.5437091790890238,-8.49999999999994,5.81756864903582e-14,1.7828483968044722e-06
2026-02-04 11:02:00-05:00,-0.0018801679177931074,sell,687.4749959309896,3.0,1.500000000000566,0.04372826707417039,1.5437282670747363,10.04372826707417,1.5437282670741703,-8.499999999999435,5.659916979539048e-13,1.7843448156411475e-06
2026-02-04 11:03:00-05:00,-0.0018469293138081433,sell,687.2699991861979,3.0,1.4999999999996825,0.04373505428750541,1.543735054287188,10.043735054287504,1.5437350542875055,-8.500000000000316,-3.1752378504279477e-13,1.7848770444292882e-06
2026-02-04 11:04:00-05:00,-0.0022046705550883283,sell,687.1700032552084,3.0,1.5000000000007145,0.043738366171969745,1.5437383661726842,10.043738366171969,1.5437383661719697,-8.499999999999284,7.145395386487507e-13,1.785136777014986e-06
2026-02-04 11:05:00-05:00,-0.0023331427701971386,sell,687.0133463541666,3.0,1.4999999999992588,0.04374355617032669,1.5437435561695856,10.043743556170327,1.5437435561703268,-8.50000000000074,-7.411848912397545e-13,1.7855438346025963e-06
2026-02-04 11:06:00-05:00,-0.0019433604995914289,sell,687.3233439127604,3.0,1.500000000000405,0.04373328780326344,1.5437332878036685,10.043733287803263,1.5437332878032635,-8.499999999999595,4.050093593832571e-13,1.7847385160659987e-06
2026-02-04 11:07:00-05:00,-0.0028348138525876587,sell,687.0966593424479,3.0,1.5000000000005296,0.04374079580808724,1.543740795808617,10.043740795808088,1.5437407958080873,-8.49999999999947,5.295763827461997e-13,1.7853273308683033e-06
2026-02-04 11:08:00-05:00,-0.0023283114075736133,sell,687.0299886067709,3.0,1.5000000000004157,0.043743004730779356,1.543743004731195,10.04374300473078,1.5437430047307794,-8.499999999999584,4.156675004196586e-13,1.7855005825291433e-06
2026-02-04 11:09:00-05:00,-0.0023145416431746835,sell,686.8033447265625,3.0,1.5000000000003895,0.04375051632255503,1.5437505163229446,10.043750516322556,1.543750516322555,-8.499999999999611,3.894662370385049e-13,1.7860897945404794e-06
2026-02-04 11:10:00-05:00,-0.00273268520304748,sell,686.8916625976562,3.0,1.4999999999996452,0.04374758877555726,1.5437475887752024,10.043747588775558,1.5437475887755574,-8.500000000000355,-3.5504932327512506e-13,1.7858601460284571e-06
2026-02-04 11:11:00-05:00,-0.002403067569843098,sell,687.0433349609375,3.0,1.5000000000005584,0.04374256251538682,1.5437425625159453,10.043742562515387,1.5437425625153869,-8.499999999999442,5.584421813864537e-13,1.785465897783762e-06
2026-02-04 11:12:00-05:00,-0.0009078716014216948,sell,687.79833984375,3.0,1.500000000000201,0.04371756784774736,1.5437175678479482,10.043717567847748,1.5437175678477473,-8.499999999999801,2.0095036745715333e-13,1.7835059694256505e-06
2026-02-04 11:15:00-05:00,0.001197991930006248,buy,688.0933430989584,3.0,1.4999999999998703,0.04370781314570156,1.543707813145572,10.043707813145701,1.5437078131457016,-8.50000000000013,-1.2967404927621828e-13,1.7827413346970326e-06
2026-02-04 11:29:00-05:00,0.0015958231367767528,buy,688.2899576822916,3.0,1.500000000000402,0.04370131537897428,1.5437013153793762,10.043701315378973,1.5437013153789743,-8.499999999999597,4.0190073491430667e-13,1.7822320828318844e-06
2026-02-04 11:30:00-05:00,0.0012029917665929979,buy,687.97998046875,3.0,1.500000000000008,0.04371156088058031,1.5437115608805883,10.043711560880581,1.5437115608805803,-8.499999999999993,7.993605777301127e-15,1.7830350877893026e-06
2026-02-04 11:31:00-05:00,0.0015287151044245384,buy,687.8933308919271,3.0,1.4999999999995293,0.04371442613083732,1.5437144261303666,10.043714426130839,1.5437144261308373,-8.500000000000473,-4.707345624410664e-13,1.7832596854542006e-06
2026-02-04 11:32:00-05:00,0.0014023435256824701,buy,687.9266764322916,3.0,1.500000000000788,0.04371332342475319,1.5437133234255411,10.043713323424752,1.543713323424753,-8.499999999999211,7.880363028789361e-13,1.7831732463614032e-06
2026-02-04 11:33:00-05:00,0.0012883220782677895,buy,687.5479939778646,3.0,1.4999999999995528,0.04372585094243906,1.5437258509419918,10.04372585094244,1.543725850942439,-8.500000000000448,-4.4719783431901305e-13,1.784155368958684e-06
2026-02-04 11:34:00-05:00,0.0009029789891676909,buy,687.2533365885416,3.0,1.4999999999994285,0.0437356061044439,1.5437356061038723,10.043735606104445,1.543735606104444,-8.500000000000572,-5.717648576819556e-13,1.7849203191381532e-06
2026-02-04 11:37:00-05:00,-0.000862839521908132,sell,687.0699869791666,3.0,1.499999999999341,0.04374167947238481,1.5437416794717258,10.043741679472385,1.5437416794723848,-8.500000000000659,-6.590283874174929e-13,1.7853966380714226e-06
2026-02-04 11:38:00-05:00,-0.001297541874240582,sell,687.0850016276041,3.0,1.4999999999999154,0.04374118202557534,1.5437411820254907,10.043741182025576,1.5437411820255753,-8.500000000000085,-8.459899447643693e-14,1.7853576223706306e-06
2026-02-04 11:39:00-05:00,-0.0018792737069771581,sell,686.9166666666666,3.0,1.5000000000004026,0.04374676004981621,1.5437467600502188,10.043746760049816,1.5437467600498163,-8.499999999999597,4.0256686872908176e-13,1.7857951399331023e-06
2026-02-04 11:40:00-05:00,-0.0024611288424146727,sell,686.3566284179688,3.0,1.4999999999999576,0.043765332887656244,1.5437653328876138,10.043765332887656,1.5437653328876562,-8.500000000000043,-4.241051954068098e-14,1.7872522739379221e-06
2026-02-04 11:41:00-05:00,-0.003184166819682921,sell,686.0983276367188,3.0,1.4999999999998543,0.043773906912339657,1.543773906912194,10.04377390691234,1.5437739069123397,-8.500000000000146,-1.4566126083082054e-13,1.787925134721943e-06
2026-02-04 11:42:00-05:00,-0.002889732050232907,sell,685.9919026692709,3.0,1.4999999999999098,0.043777441023443255,1.5437774410233531,10.043777441023442,1.5437774410234433,-8.500000000000089,-9.015010959956271e-14,1.7882025139060436e-06
2026-02-04 11:43:00-05:00,-0.003141224866822001,sell,685.7325032552084,3.0,1.5000000000005729,0.043786058575707915,1.5437860585762808,10.043786058575707,1.543786058575708,-8.499999999999426,5.728750807065808e-13,1.7888789565161436e-06
2026-02-04 11:44:00-05:00,-0.003503300449306801,sell,685.5166625976562,3.0,1.4999999999993632,0.04379323288058609,1.5437932328799493,10.043793232880587,1.5437932328805861,-8.500000000000638,-6.368239269249898e-13,1.7894422000247585e-06
2026-02-04 11:45:00-05:00,-0.0031992617466127804,sell,685.3483479817709,3.0,1.500000000000605,0.04379882988570917,1.5437988298863143,10.04379882988571,1.5437988298857093,-8.499999999999394,6.050715484207103e-13,1.789881668913001e-06
2026-02-04 11:46:00-05:00,-0.002919756129359241,sell,685.2467244466146,3.0,1.4999999999993974,0.04380221022128672,1.543802210220684,10.043802210221287,1.5438022102212867,-8.500000000000602,-6.02629057766535e-13,1.7901471121412824e-06
2026-02-04 11:47:00-05:00,-0.0031427306430178437,sell,685.1383260091146,3.0,1.4999999999993254,0.04380581676320335,1.5438058167625288,10.043805816763204,1.5438058167632034,-8.500000000000675,-6.745715097622451e-13,1.790430338378211e-06
2026-02-04 11:48:00-05:00,-0.0031894648974848394,sell,684.9549967447916,3.0,1.499999999999992,0.043811918340050854,1.543811918340043,10.043811918340051,1.543811918340051,-8.500000000000007,-7.993605777301127e-15,1.7909095498276002e-06
2026-02-04 11:49:00-05:00,-0.0034178870875202216,sell,684.7216593424479,3.0,1.5000000000007998,0.0438196879279269,1.5438196879287267,10.043819687927927,1.543819687927927,-8.4999999999992,7.998046669399628e-13,1.7915198506359472e-06
2026-02-04 11:50:00-05:00,-0.0032649916933167322,sell,684.8416748046875,3.0,1.4999999999999787,0.043815691185766205,1.5438156911857448,10.043815691185767,1.5438156911857663,-8.500000000000021,-2.1538326677728037e-14,1.7912058947379701e-06
2026-02-04 11:51:00-05:00,-0.003311877312568101,sell,684.6416829427084,3.0,1.5000000000003904,0.04382235189224656,1.5438223518926368,10.043822351892246,1.5438223518922467,-8.49999999999961,3.9013237085328e-13,1.7917291269790118e-06
2026-02-04 11:52:00-05:00,-0.001899436150930578,sell,685.0529378255209,3.0,1.5000000000007911,0.04380865834574126,1.5438086583465325,10.04380865834574,1.5438086583457413,-8.499999999999208,7.911449273478866e-13,1.790653505940897e-06
2026-02-04 11:53:00-05:00,-0.0014842049686706327,sell,685.0800170898438,3.0,1.5000000000004698,0.04380775713199129,1.543807757132461,10.043807757131992,1.5438077571319913,-8.499999999999531,4.698463840213662e-13,1.7905827265014324e-06
2026-02-04 11:54:00-05:00,-0.0010815035372634396,sell,685.25,3.0,1.4999999999996603,0.043802101253490384,1.5438021012531506,10.04380210125349,1.5438021012534904,-8.50000000000034,-3.397282455352979e-13,1.7901385550855605e-06
2026-02-04 11:57:00-05:00,0.0013498092188495292,buy,686.2734375,3.0,1.4999999999998888,0.04376809378101356,1.5437680937809024,10.043768093781015,1.5437680937810137,-8.500000000000112,-1.1124434706744069e-13,1.787468926877095e-06
2026-02-04 11:58:00-05:00,0.001619892517637389,buy,686.3567504882812,3.0,1.4999999999995044,0.04376532883683388,1.5437653288363382,10.043765328836834,1.5437653288368338,-8.500000000000496,-4.956035581926699e-13,1.7872519560705109e-06
2026-02-04 11:59:00-05:00,0.0020701736454467046,buy,686.5566813151041,3.0,1.5000000000001483,0.043758695752862106,1.5437586957530105,10.043758695752862,1.543758695752862,-8.49999999999985,1.4854784069484595e-13,1.786731493927992e-06
2026-02-04 12:00:00-05:00,0.0022166276748669667,buy,686.4732869466146,3.0,1.4999999999991787,0.04376146215755521,1.543761462156734,10.043761462157555,1.543761462157555,-8.50000000000082,-8.211209490127658e-13,1.7869485502176243e-06
2026-02-04 12:01:00-05:00,0.0026702073326099196,buy,686.5500081380209,3.0,1.5000000000000768,0.04375891710019089,1.5437589171002677,10.043758917100192,1.543758917100191,-8.499999999999924,7.66053886991358e-14,1.786748860726503e-06
2026-02-04 12:02:00-05:00,0.002552928822971978,buy,686.5900268554688,3.0,1.4999999999997535,0.04375758974067362,1.5437575897404272,10.043757589740673,1.5437575897406737,-8.500000000000247,-2.4646951146678475e-13,1.7866447179411276e-06
2026-02-04 12:03:00-05:00,0.0031427714918452754,buy,686.7933553059896,3.0,1.5000000000002065,0.04375084748678525,1.5437508474869917,10.043750847486786,1.5437508474867851,-8.499999999999794,2.0650148258027912e-13,1.78611577324572e-06
2026-02-04 12:04:00-05:00,0.002608657793028657,buy,686.8400065104166,3.0,1.5000000000001061,0.043749300993129084,1.5437493009932353,10.04374930099313,1.5437493009931291,-8.499999999999893,1.0613732115416497e-13,1.7859944575808226e-06
2026-02-04 12:05:00-05:00,0.0025738681906863903,buy,686.8433227539062,3.0,1.5000000000002172,0.04374919106536968,1.543749191065587,10.04374919106537,1.5437491910653698,-8.499999999999783,2.1715962361668062e-13,1.7859858343733221e-06
2026-02-04 12:06:00-05:00,0.0019603693527301402,buy,686.5933430989584,3.0,1.4999999999998648,0.043757479751303216,1.543757479751168,10.043757479751305,1.5437574797513032,-8.500000000000137,-1.3522516439934407e-13,1.7866360884532747e-06
2026-02-04 12:07:00-05:00,0.0009867147297619727,buy,686.4433390299479,3.0,1.4999999999993827,0.0437624557328588,1.5437624557322416,10.043762455732859,1.5437624557328586,-8.500000000000616,-6.17061957086662e-13,1.7870265106015728e-06
2026-02-04 12:08:00-05:00,0.0010303542467895443,buy,686.5533447265625,3.0,1.4999999999992846,0.04375880642611255,1.543758806425397,10.043758806426114,1.5437588064261125,-8.500000000000718,-7.154277170684509e-13,1.786740177285047e-06
2026-02-04 12:16:00-05:00,-0.0008880743706374261,sell,686.2300415039062,3.0,1.499999999999499,0.043769534187364886,1.543769534186864,10.043769534187366,1.5437695341873647,-8.500000000000501,-5.007105841059456e-13,1.78758196330785e-06
2026-02-04 12:17:00-05:00,-0.0012399687047194297,sell,685.9916585286459,3.0,1.5000000000008165,0.043777449131722455,1.543777449132539,10.043777449131722,1.5437774491317224,-8.499999999999183,8.164580123093401e-13,1.7882031503173965e-06
2026-02-04 12:18:00-05:00,-0.0009224404485129734,sell,685.9600016276041,3.0,1.5000000000007399,0.04377850054288781,1.5437785005436278,10.043778500542887,1.543778500542888,-8.49999999999926,7.398526236102043e-13,1.7882856754938468e-06
2026-02-04 12:19:00-05:00,-0.0008886468291418037,sell,685.8333333333334,3.0,1.5000000000005835,0.04378270828640279,1.5437827082869864,10.043782708286402,1.5437827082864028,-8.499999999999416,5.835332217429823e-13,1.788615958501648e-06
2026-02-04 12:20:00-05:00,-0.0012380624717925892,sell,685.7033487955729,3.0,1.5000000000003157,0.04378702743466463,1.5437870274349803,10.043787027434664,1.5437870274346648,-8.499999999999684,3.155253835984695e-13,1.7889550153532808e-06
2026-02-04 12:21:00-05:00,-0.0010413065732073346,sell,685.8700561523438,3.0,1.4999999999992442,0.04378148828261331,1.5437814882818575,10.043781488282612,1.5437814882826133,-8.500000000000755,-7.558398351648066e-13,1.788520192518669e-06
2026-02-04 12:22:00-05:00,-0.0009351002478460435,sell,685.57666015625,3.0,1.4999999999994058,0.04379123827916737,1.5437912382785732,10.043791238279168,1.5437912382791674,-8.500000000000595,-5.941913627793838e-13,1.78928559877287e-06
2026-02-04 12:23:00-05:00,-0.0008403746049189253,sell,685.5933227539062,3.0,1.4999999999996605,0.04379068438361623,1.5437906843832767,10.043790684383616,1.5437906843836162,-8.50000000000034,-3.3950620093037287e-13,1.7892421121386875e-06
2026-02-04 12:24:00-05:00,-0.0010223660394126366,sell,685.6283365885416,3.0,1.4999999999996976,0.043789520526538,1.5437895205262355,10.043789520526538,1.543789520526538,-8.500000000000302,-3.0242475190789264e-13,1.7891507386873672e-06
2026-02-04 12:25:00-05:00,-0.0015099951275949763,sell,685.5099894205729,3.0,1.4999999999992917,0.043793454745026654,1.5437934547443184,10.043793454745026,1.5437934547450267,-8.500000000000709,-7.083222897108499e-13,1.7894596195589237e-06
2026-02-04 12:26:00-05:00,-0.002111441585913365,sell,685.2999877929688,3.0,1.5000000000004245,0.043800438409638695,1.5438004384100632,10.043800438409638,1.5438004384096387,-8.499999999999575,4.2454928461665986e-13,1.7900079771239798e-06
2026-02-04 12:27:00-05:00,-0.0034562076471683634,sell,684.3133341471354,3.9017856471263923,1.950892823563861,0.043833294009506425,1.9947261175733675,10.043833294009506,1.9947261175727025,-8.049107176436138,6.650235917504688e-13,1.792588838563574e-06
2026-02-04 12:28:00-05:00,-0.0031185684232820643,sell,684.0899861653646,3.0,1.5000000000004492,0.04384074162807443,1.5438407416285236,10.043840741628074,1.5438407416280744,-8.49999999999955,4.4919623576333834e-13,1.7931740994317854e-06
2026-02-04 12:29:00-05:00,-0.003475012739538541,sell,683.6078287760416,3.0,1.5000000000007399,0.04385683210803076,1.5438568321087707,10.043856832108032,1.5438568321080308,-8.499999999999261,7.398526236102043e-13,1.7944388481751277e-06
2026-02-04 12:30:00-05:00,-0.0036736824016248004,sell,683.4400024414062,3.0,1.500000000000165,0.043862436881044395,1.5438624368812093,10.043862436881044,1.5438624368810443,-8.499999999999835,1.6497914145929826e-13,1.794879492699213e-06
2026-02-04 12:31:00-05:00,-0.0024738594509416956,sell,684.1366780598959,3.0257218924279363,1.5128609462139682,0.04383918436068339,1.5567001305746515,10.043839184360683,1.5567001305746515,-8.487139053786033,0.0,1.7930517164363812e-06
2026-02-04 12:32:00-05:00,-0.002522987764159046,sell,683.9733276367188,3.0,1.4999999999995692,0.04384463313678519,1.5438446331363544,10.043844633136786,1.5438446331367852,-8.500000000000432,-4.3076653355456074e-13,1.7934799433055056e-06
2026-02-04 12:33:00-05:00,-0.0030448608851151304,sell,683.7816772460938,3.0,1.500000000000487,0.043851028451157174,1.543851028451644,10.043851028451158,1.5438510284511573,-8.499999999999513,4.867217739956686e-13,1.7939826200269655e-06
2026-02-04 12:34:00-05:00,-0.0027810994916411813,sell,683.6700032552084,3.0,1.5000000000001517,0.04385475625020287,1.5438547562503546,10.043854756250203,1.5438547562502027,-8.499999999999849,1.5187850976872141e-13,1.7942756578929e-06
2026-02-04 12:35:00-05:00,-0.0033499036137835114,sell,683.2966512044271,3.0,1.5000000000006601,0.04386722595509759,1.5438672259557578,10.043867225955097,1.5438672259550976,-8.49999999999934,6.601386104421181e-13,1.7952560468577231e-06
2026-02-04 12:36:00-05:00,-0.003823738418547218,sell,683.0066731770834,3.0,1.4999999999997229,0.0438769182629064,1.5438769182626293,10.043876918262907,1.5438769182629064,-8.500000000000277,-2.7711166694643907e-13,1.7960182426421701e-06
2026-02-04 12:37:00-05:00,-0.004001877237756135,sell,682.7666625976562,3.0,1.500000000000461,0.043884945236921845,1.5438849452373828,10.043884945236922,1.5438849452369219,-8.499999999999538,4.60964599824365e-13,1.79664959066001e-06
2026-02-04 12:38:00-05:00,-0.003952010851486332,sell,682.5916748046875,3.0,1.4999999999999707,0.04389080031089844,1.5438908003108691,10.043890800310898,1.5438908003108984,-8.500000000000028,-2.930988785010413e-14,1.7971101760410108e-06
2026-02-04 12:39:00-05:00,-0.002550737588161933,sell,682.5678304036459,3.0,1.5000000000007088,0.043891598321034876,1.5438915983217436,10.043891598321036,1.5438915983210348,-8.499999999999293,7.087663789206999e-13,1.7971729551727608e-06
2026-02-04 12:40:00-05:00,-0.0026360626130002007,sell,682.2866821289062,3.0,1.50000000000012,0.0439010108602393,1.5439010108603592,10.043901010860239,1.5439010108602393,-8.49999999999988,1.199040866595169e-13,1.7979135120222353e-06
2026-02-04 12:41:00-05:00,-0.001298753013777132,sell,682.7199910481771,3.0,1.4999999999998055,0.04388650663637658,1.543886506636182,10.043886506636376,1.5438865066363767,-8.500000000000194,-1.9473311851925246e-13,1.7967724117599727e-06
2026-02-04 12:42:00-05:00,-0.0011144470796601302,sell,682.6783447265625,3.0,1.4999999999995446,0.043887900055263974,1.5438879000548085,10.043887900055266,1.5438879000552639,-8.500000000000457,-4.554134847012392e-13,1.7968820226218178e-06
2026-02-04 12:43:00-05:00,-0.00228410852023897,sell,682.5740356445312,3.0,1.5000000000000293,0.04389139064361793,1.5438913906436473,10.043891390643617,1.543891390643618,-8.49999999999997,2.930988785010413e-14,1.7971566171778811e-06
2026-02-04 12:44:00-05:00,-0.001554642709255094,sell,682.9099934895834,3.0,1.4999999999992089,0.043880151120304106,1.543880151119513,10.043880151120304,1.543880151120304,-8.50000000000079,-7.909228827429615e-13,1.7962725052596427e-06
2026-02-04 12:45:00-05:00,-0.0012942870437672171,sell,682.8966674804688,3.0,1.4999999999998215,0.04388059678194713,1.5438805967817686,10.043880596781948,1.5438805967819471,-8.50000000000018,-1.7852386235972517e-13,1.7963075576254212e-06
2026-02-04 12:46:00-05:00,-0.001257925157634232,sell,682.8099975585938,3.0,1.5000000000002478,0.04388349561032436,1.5438834956105723,10.043883495610324,1.5438834956103245,-8.499999999999751,2.4780177909633494e-13,1.7965355651769209e-06
2026-02-04 12:55:00-05:00,0.0014469202705620354,buy,683.5616658528646,3.0,1.5000000000006837,0.04385837356613023,1.5438583735668139,10.043858373566131,1.5438583735661302,-8.499999999999318,6.836753385641714e-13,1.7945600318909975e-06
2026-02-04 12:57:00-05:00,0.0008468754909209952,buy,683.4749959309896,3.0,1.4999999999994464,0.04386126805432986,1.5438612680537762,10.04386126805433,1.5438612680543298,-8.500000000000554,-5.535572000781031e-13,1.7947875959989605e-06
2026-02-04 12:58:00-05:00,0.0012008708675128599,buy,683.6299641927084,3.0,1.4999999999997204,0.0438560930258563,1.5438560930255767,10.043856093025857,1.5438560930258562,-8.50000000000028,-2.795541576006144e-13,1.7943807456142866e-06
2026-02-04 12:59:00-05:00,0.0011424275629168257,buy,683.5266520182291,3.0,1.5000000000006468,0.043859542844169395,1.5438595428448163,10.043859542844169,1.5438595428441695,-8.499999999999353,6.468159341466162e-13,1.7946519587061622e-06
2026-02-04 13:00:00-05:00,0.0013114447973767707,buy,683.3633422851562,3.0,1.4999999999998668,0.04386499774899902,1.5438649977488659,10.043864997748999,1.5438649977489989,-8.500000000000133,-1.3300471835009375e-13,1.7950808434797512e-06
2026-02-04 13:01:00-05:00,0.0009429133239575727,buy,682.9233194986979,3.0,1.5000000000002611,0.043879705472047566,1.5438797054723088,10.043879705472047,1.5438797054720477,-8.499999999999739,2.611244553918368e-13,1.7962374542618312e-06
2026-02-04 13:02:00-05:00,0.0010262957334126188,buy,682.7566731770834,3.0,1.500000000000277,0.04388527941975978,1.5438852794200366,10.043885279419762,1.5438852794197597,-8.499999999999725,2.7688962234151404e-13,1.7966758774604005e-06
